account_value,date,daily_return
1492492.7106998772,2022-08-12,0.008493777076982845
1495952.0855424828,2022-08-15,0.0023178504107959075
1496514.5065033133,2022-08-16,0.00037596188157773547
1493029.7252821447,2022-08-17,-0.00232859835706567
1489780.911093073,2022-08-18,-0.0021759876136812073
1477950.3440580387,2022-08-19,-0.007941145538208016
1456610.958484827,2022-08-22,-0.014438499682350336
1451805.4668486118,2022-08-23,-0.003299090679102057
1452102.853907816,2022-08-24,0.00020483946781779672
1464067.5138287602,2022-08-25,0.008239540256219202
1434143.6365262854,2022-08-26,-0.02043886434186315
1426738.0823765814,2022-08-29,-0.005163746476358089
1422772.5133030035,2022-08-30,-0.0027794653570697436
1417664.58600828,2022-08-31,-0.003590122276726615
1416760.066430483,2022-09-01,-0.0006380349673147379
1405276.5669217245,2022-09-02,-0.008105465266035616
1398341.5468563864,2022-09-06,-0.004934985915640344
1415574.231169619,2022-09-07,0.01232365894582288
1422034.1952976706,2022-09-08,0.004563493729830226
1440812.848346087,2022-09-09,0.01320548627488205
1449038.1816327078,2022-09-12,0.005708814504300719
1404094.5827093986,2022-09-13,-0.031016159196487814
1405683.2572876608,2022-09-14,0.0011314583773955889
1393053.574192385,2022-09-15,-0.008984728977739609
1388439.509764727,2022-09-16,-0.0033121945294407595
1391825.565694567,2022-09-19,0.002438749334073398
1379737.5959856133,2022-09-20,-0.008684974616716024
1359522.3255775168,2022-09-21,-0.014651532629764819
1357666.7941558554,2022-09-22,-0.001364840714089155
1343683.5345510123,2022-09-23,-0.010299478240931248
1335925.3261260856,2022-09-26,-0.005773836045046998
1331662.982962023,2022-09-27,-0.0031905549514675835
1353031.4658320183,2022-09-28,0.016046464566030982
1335449.3689614737,2022-09-29,-0.012994595701980138
1315693.8601182732,2022-09-30,-0.014793154500918004
1350037.885870562,2022-10-03,0.026103356406331102
1387810.3361067374,2022-10-04,0.02797880758125393
1385477.1833696463,2022-10-05,-0.0016811755009955576
1371010.423048693,2022-10-06,-0.010441716756221409
1327582.4256870751,2022-10-07,-0.03167590605551174
1312339.1053348868,2022-10-10,-0.011482014266872564
1307684.9954242653,2022-10-11,-0.003546423246630237
1311210.2936941627,2022-10-12,0.0026958313984124516
1354806.3597259927,2022-10-13,0.03324872161352821
1336897.7539506706,2022-10-14,-0.013218572268101858
1374239.4918204674,2022-10-17,0.027931633335046113
1386154.645095965,2022-10-18,0.008670361568283491
1371679.5239719718,2022-10-19,-0.01044264518046678
1367755.459859423,2022-10-20,-0.0028607732666197094
1393092.2914306207,2022-10-21,0.018524387081446436
1414676.0894861931,2022-10-24,0.01549344446763623
1429122.597344523,2022-10-25,0.010211883812623723
1388030.6821708474,2022-10-26,-0.028753247097225376
1378019.9113407084,2022-10-27,-0.00721221148691209
1411561.8806383768,2022-10-28,0.02434070003025912
1396719.9131283364,2022-10-31,-0.010514570925738043
1390249.1028353372,2022-11-01,-0.004632861772913444
1361606.9823424937,2022-11-02,-0.020602149956025384
1340496.1626562984,2022-11-03,-0.015504341531707322
1371328.6403727594,2022-11-04,0.023000795209561886
1397464.578487536,2022-11-07,0.0190588436245831
1419991.7855233941,2022-11-08,0.016120055837292924
1399337.5553219782,2022-11-09,-0.01454531667857717
1461983.041554812,2022-11-10,0.044767958949275544
1465120.3265907618,2022-11-11,0.002145910688959196
1448386.3380740993,2022-11-14,-0.011421579656601621
1445691.2597731196,2022-11-15,-0.001860745458675983
1448200.9498910548,2022-11-16,0.0017359793116056288
1449508.8427504909,2022-11-17,0.000903115592856496
1452247.1438560663,2022-11-18,0.001889123422234018
1455054.6605034051,2022-11-21,0.0019332223576520313
1466530.093450198,2022-11-22,0.007886599217394874
1469348.122936709,2022-11-23,0.0019215626730721969
1469998.435055758,2022-11-25,0.0004425854628304915
1445724.4226021755,2022-11-28,-0.0165129512213813
1447282.4655659662,2022-11-29,0.0010776901458069421
1502224.8010019404,2022-11-30,0.03796241351855856
1497708.946333758,2022-12-01,-0.0030061111127778206
1495709.2626495082,2022-12-02,-0.0013351617409677052
1474999.5518943812,2022-12-05,-0.01384608043306601
1455882.8270987421,2022-12-06,-0.012960495324277899
1456427.7582182947,2022-12-07,0.000374296000618779
1465416.03202785,2022-12-08,0.006171451868337785
1450096.0229107235,2022-12-09,-0.010454375264290383
1475925.0360186335,2022-12-12,0.017811932933975205
1482962.1506272608,2022-12-13,0.004767934981041
1477092.5423695398,2022-12-14,-0.003958029714540068
1437167.113194186,2022-12-15,-0.02702974121804569
1419964.50410274,2022-12-16,-0.011969804300080544
1404131.1988956782,2022-12-19,-0.011150493664675576
1408164.7444566982,2022-12-20,0.0028726272617489723
1421306.4054489771,2022-12-21,0.009332474090131715
1396776.83353287,2022-12-22,-0.017258468562490137
1399310.612169833,2022-12-23,0.0018140182283479245
1392618.8290228145,2022-12-27,-0.00478219995533502
1378911.896923701,2022-12-28,-0.009842558360877218
1406160.2442141979,2022-12-29,0.019760760169875047
1403737.910539195,2022-12-30,-0.0017226583420842934
1399877.4602384137,2023-01-03,-0.00275012185095036
1380225.0289458567,2023-01-04,-0.01403867970644368
1358973.8143550213,2023-01-05,-0.015396920172550344
1386229.031651408,2023-01-06,0.020055733972565326
1384436.98057252,2023-01-09,-0.0012927525235516546
1398187.809694102,2023-01-10,0.009932434133546053
1419365.718585902,2023-01-11,0.015146683975476138
1424684.0479229991,2023-01-12,0.003746976038279781
1431994.1095720776,2023-01-13,0.005131005474326544
1426651.7224019726,2023-01-17,-0.0037307326436569754
1400086.0563154095,2023-01-18,-0.01862098903987308
1379718.8560749004,2023-01-19,-0.01454710597869191
1408924.351921748,2023-01-20,0.021167715232893736
1417160.469514323,2023-01-23,0.0058456776485842354
1417057.408287608,2023-01-24,-7.27237521310764e-05
1411283.8556337385,2023-01-25,-0.004074325161495418
1427681.9302188365,2023-01-26,0.011619260377448759
1453582.6925644176,2023-01-27,0.018141829631205697
1452208.2176070353,2023-01-30,-0.0009455774098118264
1452316.9392900188,2023-01-31,7.48664562459922e-05
1451443.6972631938,2023-02-01,-0.0006012751095858526
1452871.5597587535,2023-02-02,0.0009837532783751879
1455412.649890437,2023-02-03,0.001749012233473346
1454463.5142239027,2023-02-06,-0.0006521419657894434
1457418.4344026898,2023-02-07,0.002031622072255157
1456149.063059733,2023-02-08,-0.0008709724763958926
1453884.8106729074,2023-02-09,-0.0015549592031930404
1453924.5207362312,2023-02-10,2.7313073932999643e-05
1459584.3274635412,2023-02-13,0.003892778921180895
1460009.2112928103,2023-02-14,0.00029109919946002094
1459398.5455562684,2023-02-15,-0.0004182615642548404
1453912.7322490478,2023-02-16,-0.0037589548954426455
1451849.182610437,2023-02-17,-0.0014193077705693113
1447999.3921619963,2023-02-21,-0.0026516462553767273
1446996.3496114286,2023-02-22,-0.0006927092345461183
1449618.5934460235,2023-02-23,0.001812197961176043
1446793.4366115967,2023-02-24,-0.0019488966595764268
1447538.7190085084,2023-02-27,0.0005151270237009342
1447360.6944052828,2023-02-28,-0.0001229843463859126
1446852.3014737337,2023-03-01,-0.0003512551733056979
1447250.8208291263,2023-03-02,0.00027543886475944745
1451555.114763727,2023-03-03,0.002974117459566994
1451849.9525754638,2023-03-06,0.00020311857864574456
1446132.0858673644,2023-03-07,-0.003938331711177412
1445486.569255411,2023-03-08,-0.00044637458656915374
1438066.3081547488,2023-03-09,-0.005133400239397901
1437534.0977844333,2023-03-10,-0.00037008750382194755
1435869.8935292757,2023-03-13,-0.0011576798475406713
1440053.5970904098,2023-03-14,0.0029137065830184827
1434915.7261345685,2023-03-15,-0.003567833146087329
1439463.8203078015,2023-03-16,0.0031695897469079526
1431649.0461078428,2023-03-17,-0.005428947980288701
1436169.4917369476,2023-03-20,0.003157509615498544
1442772.1711592576,2023-03-21,0.0045974235355219495
1437041.918642351,2023-03-22,-0.003971696038677086
1438619.7095327012,2023-03-23,0.0010979435393512205
1438618.5258979355,2023-03-24,-8.227572289021268e-07
1441979.7863654953,2023-03-27,0.0023364501478679855
1440184.1441088044,2023-03-28,-0.0012452617392209042
1444888.1893910312,2023-03-29,0.003266280427727919
1444406.1350774784,2023-03-30,-0.00033362741635800663
1447156.172823389,2023-03-31,0.0019039227812218673
1448268.3180571382,2023-04-03,0.0007685039490792356
1448404.4950369433,2023-04-04,9.402745203157536e-05
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_DDPG_441.csv
