account_value,date,daily_return
1457880.2538515234,2022-08-11,-0.0022934614741640935
1476387.694742301,2022-08-12,0.012694760658074289
1481763.6460232306,2022-08-15,0.003641286973655067
1481302.4839769814,2022-08-16,-0.0003112251049530723
1479270.7304553292,2022-08-17,-0.0013715993482961153
1474401.2790827095,2022-08-18,-0.003291791875798755
1457083.852897651,2022-08-19,-0.011745395524773494
1428072.0576886206,2022-08-22,-0.019910861788314804
1422504.8493052055,2022-08-23,-0.003898408594609548
1421652.2745063468,2022-08-24,-0.000599347551802798
1436996.2358629752,2022-08-25,0.010793048083404644
1391004.630500518,2022-08-26,-0.03200537636400791
1379168.4238402932,2022-08-29,-0.008509106584329573
1370401.8500123436,2022-08-30,-0.0063564200545855876
1364061.1133991233,2022-08-31,-0.004626917727207691
1364863.9663550942,2022-09-01,0.0005885755030214934
1348662.450435691,2022-09-02,-0.01187042541878347
1339349.13377761,2022-09-06,-0.0069055949878876755
1358026.8618143988,2022-09-07,0.013945376575642099
1361325.0602338018,2022-09-08,0.0024286694999511305
1384161.588079795,2022-09-09,0.016775220344559694
1396393.2112316503,2022-09-12,0.008836846259275166
1333962.2633532172,2022-09-13,-0.044708716267223614
1336287.7648851767,2022-09-14,0.0017433038368821485
1314240.4524375906,2022-09-15,-0.016498925625859195
1310041.0065681296,2022-09-16,-0.003195340595149032
1315455.218413108,2022-09-19,0.004132856771531079
1307709.6793990699,2022-09-20,-0.0058881054296793245
1287174.4682011635,2022-09-21,-0.01570318819337857
1290870.1200913,2022-09-22,0.002871135173541095
1275402.1349404366,2022-09-23,-0.011982603757045185
1270964.0765216742,2022-09-26,-0.0034797326248553473
1267677.6992372733,2022-09-27,-0.0025857357773595435
1283244.9596283408,2022-09-28,0.01228014060705962
1257061.380890731,2022-09-29,-0.02040419371309532
1232159.3511536934,2022-09-30,-0.019809716626082663
1271829.9770537787,2022-10-03,0.03219601901567448
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_DDPG_315.csv
