account_value,date,daily_return
3699940.928038218,2023-01-25,-0.006590657047902404
3739240.1069605965,2023-01-26,0.01062156928630098
3755436.4568841807,2023-01-27,0.0043314549107009714
3751681.0331968637,2023-01-30,-0.0009999965997115057
3751848.501554713,2023-01-31,4.4638218539283514e-05
3750887.5231474256,2023-02-01,-0.00025613465119644907
3752489.94083694,2023-02-02,0.0004272102748017481
3753391.566029201,2023-02-03,0.00024027384655944672
3751344.2333204607,2023-02-06,-0.0005454620635028107
3753132.1091307024,2023-02-07,0.0004765960410568759
3748644.4470930435,2023-02-08,-0.0011957111839312473
3747618.6281935074,2023-02-09,-0.0002736506259833904
3750069.5944380146,2023-02-10,0.0006540063137876473
3753968.71094955,2023-02-13,0.0010397451069490415
3752686.716253505,2023-02-14,-0.0003415038309471097
3754076.1068647723,2023-02-15,0.00037023890250398317
3744585.0165418964,2023-02-16,-0.0025282093523677496
3751478.280647121,2023-02-17,0.0018408619579401986
3742044.0309278825,2023-02-21,-0.0025148085670406717
3739470.8613920547,2023-02-22,-0.0006876374287850817
3742662.9839826915,2023-02-23,0.0008536294863514815
3730912.747396693,2023-02-24,-0.003139539049143769
3734614.5210569715,2023-02-27,0.0009921898234852566
3728164.1005537366,2023-02-28,-0.0017271984743981728
3732943.9582823133,2023-03-01,0.0012820942425433302
3731133.4209226943,2023-03-02,-0.00048501594983818563
3742965.39885696,2023-03-03,0.0031711484418961433
3750308.5672819475,2023-03-06,0.001961858484513357
3729269.963020168,2023-03-07,-0.005609832866906639
3731787.687367092,2023-03-08,0.0006751252582650746
3718731.0061964374,2023-03-09,-0.003498773849019865
3718507.6899153097,2023-03-10,-6.0051743660860524e-05
3739051.554061733,2023-03-13,0.005524760430680065
3737794.041720425,2023-03-14,-0.00033631853509541454
3751946.2837904324,2023-03-15,0.0037862551847542836
3759990.127453457,2023-03-16,0.002143912267021708
3741901.028130947,2023-03-17,-0.004810943302864801
3766196.600561367,2023-03-20,0.006492842073526184
3766709.86398605,2023-03-21,0.00013628163346712796
3750612.7677168236,2023-03-22,-0.00427351637117912
3766328.5137632713,2023-03-23,0.004190180917027719
3789403.901783596,2023-03-24,0.006126759239402535
3776930.8864424094,2023-03-27,-0.0032915507727523385
3781041.650921474,2023-03-28,0.0010883875301559431
3803841.9921461446,2023-03-29,0.006030174573483871
3812354.88819717,2023-03-30,0.0022379730989359192
3824219.503231655,2023-03-31,0.003112148627929967
3841188.89208511,2023-04-03,0.004437346977367529
3852184.1379576074,2023-04-04,0.002862459041041543
3869577.193102871,2023-04-05,0.004515115197604613
3873516.7183195455,2023-04-06,0.0010180763995859543
3849680.690403591,2023-04-10,-0.006153588495752094
3846157.9771284447,2023-04-11,-0.0009150663544453819
3833300.1985075343,2023-04-12,-0.003343018850855972
3870530.3059355128,2023-04-13,0.009712285889446726
3861434.8977247584,2023-04-14,-0.0023499126713479868
3851603.4789488185,2023-04-17,-0.002546053225378153
3847879.4653639183,2023-04-18,-0.0009668735645437243
3854823.7023664815,2023-04-19,0.0018046919257921346
3834425.3593733176,2023-04-20,-0.005291640958999366
3827349.5524595603,2023-04-21,-0.001845336980275336
3832408.5293180807,2023-04-24,0.001321796399617936
3825610.6586195333,2023-04-25,-0.0017737855050011797
3790276.0921568256,2023-04-26,-0.009236320581420099
3827539.257491909,2023-04-27,0.009831253562818665
3831732.521148525,2023-04-28,0.0010955507898209316
3826008.7411238058,2023-05-01,-0.0014937838153180616
3801142.685288845,2023-05-02,-0.006499215636307398
3752174.2662016256,2023-05-03,-0.012882552206402775
3757711.3255125387,2023-05-04,0.0014756935360888956
3839598.2408308373,2023-05-05,0.021791699315042434
3826519.0179090844,2023-05-08,-0.0034064040301577947
3813337.307295071,2023-05-09,-0.003444830811586086
3823593.8517164574,2023-05-10,0.002689650454410497
3812394.3194822655,2023-05-11,-0.0029290590655083326
3810210.5816328395,2023-05-12,-0.0005727995759164939
3810631.3382826196,2023-05-15,0.00011042871273536647
3770142.16430801,2023-05-16,-0.010625319108632847
3769387.837179409,2023-05-17,-0.00020007922665155053
3781350.4125913964,2023-05-18,0.0031736122491812235
3776064.0904615745,2023-05-19,-0.0013979984801776313
3772908.0854978906,2023-05-22,-0.0008357922132878892
3755566.6346525536,2023-05-23,-0.0045963088557585685
3733383.0963041647,2023-05-24,-0.005906841898024595
3712088.7873991355,2023-05-25,-0.005703756714950936
3727735.121768032,2023-05-26,0.004214967708210171
3756125.634365688,2023-05-30,0.0076160219732002155
3773059.2828367576,2023-05-31,0.004508275313301446
3744104.8264204366,2023-06-01,-0.007673999862136238
3783347.6858915673,2023-06-02,0.010481239519313679
3803807.5812742575,2023-06-05,0.005407881347777588
3794852.546819912,2023-06-06,-0.0023542290883562522
3782751.728973232,2023-06-07,-0.003188745200869536
3803058.265580593,2023-06-08,0.00536819174566161
3788779.5587278707,2023-06-09,-0.0037545327616858026
3802095.443469082,2023-06-12,0.0035145577975199682
3839660.3438108787,2023-06-13,0.009880051908302878
3848274.9862882956,2023-06-14,0.002243594929250081
3924877.9918959006,2023-06-15,0.019905803478324158
3925852.291564785,2023-06-16,0.00024823693141451386
3916211.5549061545,2023-06-20,-0.0024557053965950093
3891249.3448466454,2023-06-21,-0.006374070887012473
3944773.568621685,2023-06-22,0.013755022881256407
3916877.6397326775,2023-06-23,-0.007071617268707864
3879854.146138973,2023-06-26,-0.00945229772258882
3887901.7785445517,2023-06-27,0.0020742100353403625
3887184.018471554,2023-06-28,-0.00018461373611822207
3888728.945540081,2023-06-29,0.00039744119681128787
3938125.6265636864,2023-06-30,0.012702526124958702
3950523.789656643,2023-07-03,0.003148239611587611
3948819.487679592,2023-07-05,-0.000431411647618285
3928807.844793194,2023-07-06,-0.005067753273816256
